flight_id,t,x,y,z
8387,573912,0.040485959,0.119575668,0.112493466
8387,573917,0.041382686,0.117342509,0.107832096
8387,573922,0.042385423,0.114987584,0.10518139
8387,573927,0.043210576,0.112981998,0.102653683
8387,573932,0.044101132,0.110741426,0.099944996
8387,573937,0.044989365,0.108546827,0.098122857
8387,573942,0.045863759,0.106473585,0.093276575
8387,573947,0.046854859,0.104153486,0.088794225
8387,573952,0.047581904,0.102353595,0.086869189
8387,573957,0.048474097,0.100163172,0.084180402
8387,573962,0.049323841,0.098074475,0.082377308
8387,573967,0.050135454,0.095937346,0.078803163
8387,573972,0.050989596,0.093809206,0.075691376
8387,573977,0.051881188,0.091688638,0.072250904
8387,573982,0.052617559,0.089885726,0.070767861
8387,573987,0.053386688,0.087969742,0.067713154
8387,573992,0.054164514,0.086050388,0.066231016
8387,573997,0.054912324,0.084198375,0.0607411
8387,574002,0.055620607,0.082469238,0.058583682
8387,574007,0.056227942,0.080965174,0.058721704
8387,574012,0.056850421,0.079380954,0.055447162
8387,574017,0.05747679,0.077774563,0.053500072
8387,574022,0.058073572,0.076209413,0.050803584
8387,574027,0.058662821,0.074688746,0.049065909
8387,574032,0.059308641,0.073148958,0.047255611
8387,574037,0.059776268,0.072051305,0.045090733
8387,574042,0.060314916,0.070702826,0.042670226
8387,574047,0.060922048,0.069242517,0.041662885
8387,574051,0.061499725,0.067814745,0.039728383
8387,574057,0.062112721,0.06632119,0.036267042
8387,574062,0.062967975,0.064796281,0.036030748
8387,574067,0.063791578,0.06323929,0.032555512
8387,574072,0.064337338,0.061805606,0.031557784
8387,574076,0.064958396,0.060352206,0.027923809
8387,574082,0.06551412,0.058938799,0.02639325
8387,574086,0.066039444,0.057516931,0.024527736
8387,574092,0.066595304,0.056103597,0.022718863
8387,574097,0.06718427,0.054652955,0.021717631
8387,574101,0.067808419,0.053145228,0.018231882
8387,574107,0.068511711,0.051595581,0.016278472
8387,574111,0.069063519,0.050053166,0.014676999
8387,574116,0.069581698,0.048760349,0.01258167
8387,574121,0.070231365,0.047268546,0.010705295
8387,574126,0.070908078,0.045790126,0.008407409
8387,574132,0.071497717,0.044331078,0.007125303
8387,574136,0.072026738,0.042930791,0.006948903
8387,574141,0.0725032,0.041611875,0.007493762
8387,574146,0.073200958,0.040290689,0.007380288
8387,574152,0.073783812,0.039018932,0.008304145
8387,574157,0.074202955,0.038117562,0.007943803
8387,574162,0.074603359,0.037740474,0.008233838
8387,574167,0.074173999,0.038554619,0.00817991
8387,574172,0.074104512,0.038279213,0.007980732
8387,574177,0.074231157,0.038154524,0.008322524
8387,574182,0.074051446,0.037947294,0.008310096
8387,574187,0.073890175,0.037841218,0.007909975
8387,574192,0.073842973,0.037644763,0.007784565
8411,784303,0.071926139,0.042765992,0.012792706
8411,784305,0.073361594,0.039468494,0.012619985
8411,784310,0.073875617,0.038064084,0.011924813
8411,784315,0.074542491,0.03632993,0.014359508
8411,784320,0.075391155,0.034268306,0.01830098
8411,784325,0.076289152,0.03221466,0.028316407
8411,784330,0.077030393,0.030437341,0.035426712
8411,784335,0.077753671,0.028541586,0.0434975
8411,784340,0.078522222,0.026600302,0.050823688
8411,784345,0.079343755,0.024653472,0.06182199
8411,784350,0.080000732,0.022858584,0.071676129
8411,784355,0.080704199,0.021041791,0.078930266
8411,784360,0.081518227,0.019063873,0.085350642
8411,784365,0.082158555,0.017436052,0.090831231
8411,784370,0.082866374,0.01567292,0.097165158
8411,784375,0.0836732,0.01389961,0.101400159
8411,784380,0.084415541,0.01212289,0.105908089
8411,784385,0.085134872,0.010395044,0.114217256
8411,784390,0.085937893,0.008408428,0.122457398
8411,784395,0.086591212,0.006839653,0.126887198
8411,784400,0.087371658,0.004968966,0.13035696
8411,784405,0.088100118,0.00298492,0.134249598
8411,784410,0.088919662,0.001128109,0.139473945
8411,784415,0.089892584,-0.001142513,0.144964616
8411,784420,0.090705988,-0.003099852,0.150635685
8411,784425,0.091616627,-0.00522489,0.156159813
8411,784430,0.092484447,-0.007248414,0.159358363
8411,784435,0.093359783,-0.00929888,0.166779982
8411,784440,0.094360356,-0.011631372,0.174186006
8411,784445,0.095585515,-0.014433355,0.185265668
8411,784450,0.096392689,-0.016296232,0.190579205
8411,784455,0.097300775,-0.018415911,0.195565456
8411,784460,0.098219763,-0.020718621,0.20339894
8411,784465,0.099234784,-0.022968328,0.211189362
8411,784470,0.100640949,-0.025513079,0.216145854
8411,784475,0.101791632,-0.027410802,0.217643029
8411,784480,0.104589507,-0.02929976,0.220954885
8411,784485,0.107860411,-0.030713618,0.225163623
8411,784490,0.110538852,-0.032033906,0.228272126
8411,784495,0.113922696,-0.033081817,0.235632207
8411,784500,0.117197433,-0.034660232,0.240197946
8411,784505,0.119616672,-0.035715442,0.243945667
8411,784510,0.122551075,-0.037286947,0.246733929
8411,784515,0.125464311,-0.038820696,0.250188701
8411,784520,0.12864228,-0.040853322,0.257487165
8411,784525,0.131800927,-0.042699388,0.257531625
8411,784530,0.135183298,-0.044727213,0.260039073
8411,784535,0.137750616,-0.046220618,0.261014462
8411,784540,0.140831192,-0.048059234,0.261032456
8411,784544,0.144116608,-0.050145909,0.261197219
8411,784550,0.147604927,-0.052318364,0.261213831
8411,784554,0.151124273,-0.054575114,0.260917964
8411,784560,0.154521293,-0.056906601,0.261162571
8411,784565,0.15837173,-0.059559195,0.261363034
8411,784569,0.161763709,-0.061874478,0.260933928
8411,784575,0.165178023,-0.064337515,0.260986592
8411,784579,0.168535151,-0.066746651,0.261133992
8411,784585,0.171856185,-0.069130897,0.261309423
8411,784590,0.175138342,-0.071444527,0.261298578
8411,784594,0.178482378,-0.073775697,0.261160066
8411,784600,0.181959836,-0.076055044,0.264725541
8411,784604,0.185265084,-0.07823994,0.265614693
8411,784609,0.188844547,-0.080139041,0.270032578
8411,784614,0.194225529,-0.079995355,0.279238085
8411,784619,0.19831714,-0.080092135,0.289315667
8411,784625,0.202286751,-0.07999626,0.296994219
8411,784629,0.206236994,-0.079873812,0.305795202
8411,784634,0.210169371,-0.080003356,0.314426986
8411,784639,0.214311129,-0.080638251,0.332114703
8411,784644,0.218438839,-0.081111402,0.342765994
8411,784649,0.222427756,-0.081544784,0.351073966
8411,784654,0.226354991,-0.081960479,0.358736887
8411,784659,0.230534649,-0.08247139,0.366069456
8411,784664,0.234734071,-0.082883782,0.373229176
8411,784669,0.239753998,-0.083450865,0.379694447
8411,784674,0.243029413,-0.083792588,0.383536363
8411,784679,0.247153161,-0.084101084,0.387076804
8411,784684,0.251300607,-0.084475598,0.390714259
8411,784689,0.255702748,-0.084898187,0.394548
8411,784694,0.260095989,-0.085375539,0.39695823
8411,784699,0.264675903,-0.085690391,0.400301828
8411,784704,0.269494993,-0.086115752,0.404155557
8411,784709,0.273898862,-0.08654068,0.407137663
8411,784714,0.278745676,-0.086987322,0.410980118
8411,784719,0.283272901,-0.087447535,0.413524389
8411,784724,0.288359812,-0.087972428,0.417309617
8411,784729,0.293665052,-0.088378293,0.42070453
8411,784734,0.298633222,-0.088849091,0.423193352
8411,784739,0.303459711,-0.08930128,0.427982537
8411,784744,0.308887988,-0.08980058,0.43414602
8411,784749,0.314454838,-0.090330926,0.441391207
8411,784754,0.319583598,-0.090829456,0.448845027
8411,784759,0.324971148,-0.091264495,0.454908994
8411,784764,0.329994823,-0.09171094,0.460220044
8411,784769,0.335337556,-0.092193284,0.468613993
8411,784774,0.340580911,-0.09264812,0.474985987
8411,784779,0.345896999,-0.093085551,0.485394649
8411,784784,0.351223843,-0.093546098,0.490622551
8411,784789,0.356313584,-0.093982703,0.49675589
8411,784794,0.361602309,-0.094416063,0.504020841
8411,784799,0.36688765,-0.094920058,0.511357997
8411,784804,0.37218467,-0.095414957,0.517828886
8411,784809,0.377414489,-0.095876285,0.524911206
8411,784814,0.382688379,-0.096331104,0.529335072
8411,784819,0.388112786,-0.096749718,0.535032601
8411,784824,0.393518404,-0.097234545,0.539235014
8411,784829,0.398672136,-0.09771699,0.546774771
8411,784834,0.404192299,-0.098224994,0.554196036
8413,956789,0.074852931,0.035596099,0.012620086
8413,956794,0.073142451,0.039712854,0.011472424
8413,956798,0.072592294,0.041142123,0.012765353
8413,956803,0.071811957,0.043126918,0.018102527
8413,956808,0.071311634,0.044715605,0.02469656
8413,956813,0.070688282,0.046424201,0.029277542
8413,956818,0.069977971,0.048236588,0.036255115
8413,956823,0.068947344,0.050433931,0.046190564
8413,956828,0.068200175,0.052407774,0.051645712
8413,956833,0.067732163,0.054113258,0.055947996
8413,956838,0.0675066,0.055778732,0.063545117
8413,956843,0.068224613,0.057396057,0.069015579
8413,956848,0.071330075,0.058544479,0.076078938
8413,956853,0.073421535,0.059331513,0.083532191
8413,956858,0.07612992,0.059432227,0.087253054
8413,956863,0.078688922,0.059334156,0.094269945
8413,956868,0.080779056,0.059920041,0.103455319
8413,956873,0.082696613,0.060635293,0.110938898
8413,956878,0.084669169,0.06150264,0.116687485
8413,956883,0.086463022,0.062101912,0.119545876
8413,956888,0.08833656,0.062988199,0.127129072
8413,956893,0.090247769,0.063771513,0.130222481
8413,956898,0.092066215,0.064421293,0.134243883
8413,956903,0.094076752,0.065261408,0.137912853
8413,956908,0.096018608,0.066044544,0.141420235
8413,956913,0.098205936,0.066893234,0.147660217
8413,956918,0.10010865,0.067586888,0.15204511
8413,956923,0.102251428,0.068362048,0.159513341
8413,956928,0.104645049,0.069279919,0.163354111
8413,956933,0.107034567,0.070144268,0.170797802
8413,956938,0.109471887,0.070908469,0.176666867
8413,956943,0.111839875,0.071650419,0.181280546
8413,956948,0.114223603,0.072277456,0.18472235
8413,956953,0.117027105,0.07265203,0.186085428
8413,956958,0.120410208,0.072044719,0.188394242
8413,956963,0.123366251,0.071623832,0.188664664
8413,956968,0.126340597,0.071042207,0.190305978
8413,956973,0.129356515,0.070512922,0.193051518
8413,956978,0.131962078,0.070003048,0.199265741
8413,956983,0.134920813,0.069257077,0.202711248
8413,956988,0.137981921,0.068496035,0.207713937
8413,956993,0.140744433,0.067692462,0.210347723
8413,956998,0.144078186,0.066637993,0.213888253
8413,957003,0.146876296,0.065844389,0.217816291
8413,957008,0.150358171,0.064787641,0.220478605
8413,957013,0.153589351,0.063765738,0.225330944
8413,957018,0.157300221,0.062569262,0.225010152
8413,957023,0.160997397,0.061290451,0.230047636
8413,957028,0.165027761,0.059938782,0.231959621
8413,957033,0.168421985,0.058851929,0.235473376
8413,957038,0.172325308,0.057389271,0.235311888
8413,957043,0.176088242,0.055800225,0.239032721
8413,957048,0.180600967,0.053797826,0.243169029
8413,957053,0.184017299,0.050442463,0.242848938
8413,957058,0.186800977,0.047533283,0.246622061
8413,957063,0.188808645,0.044305942,0.250212781
8413,957068,0.190365035,0.041205901,0.2541556
8413,957073,0.191920381,0.038175459,0.257382411
8413,957078,0.193581745,0.035133961,0.261103582
8413,957083,0.196018,0.031982928,0.268464766
8413,957088,0.198157959,0.028778446,0.27454478
8413,957093,0.200264459,0.026067879,0.280346317
8413,957098,0.202566752,0.023112445,0.286311358
8413,957103,0.204985209,0.020148798,0.293928608
8413,957108,0.207266927,0.017231438,0.298244417
8413,957113,0.20965402,0.014169076,0.30480484
8413,957118,0.212029233,0.01103953,0.310865756
8413,957123,0.214162374,0.008194427,0.317412815
8413,957128,0.21644279,0.005154949,0.322644286
8413,957133,0.218696333,0.00219531,0.329926209
8413,957138,0.220966408,-0.000887565,0.333636217
8413,957143,0.223203055,-0.003982568,0.341870896
8413,957148,0.225459772,-0.007045704,0.3472648
8413,957153,0.22768701,-0.010067535,0.351793021
8413,957158,0.22997878,-0.01306837,0.358148702
8413,957163,0.232299992,-0.016235325,0.365283504
8413,957168,0.234608005,-0.019248871,0.370828319
8413,957173,0.23691824,-0.022348912,0.378792163
8413,957178,0.239251625,-0.025480187,0.38284878
8413,957183,0.241470782,-0.028739143,0.389073355
8413,957188,0.243734618,-0.031924485,0.393558002
8413,957193,0.246067479,-0.035136977,0.399160405
8413,957198,0.248495513,-0.038479776,0.402742187
8413,957203,0.251031452,-0.041987105,0.40806738
8413,957208,0.253241521,-0.044986452,0.411400571
8413,957213,0.255747391,-0.048333351,0.416211981
8413,957218,0.258297235,-0.051874214,0.420779201
8413,957223,0.261043376,-0.055348573,0.424354038
8413,957228,0.263753832,-0.058806592,0.427920518
8413,957233,0.267552338,-0.062643939,0.428191249
8413,957238,0.269913284,-0.065888222,0.427876861
8413,957243,0.272498607,-0.069540569,0.427825375
8413,957248,0.275921204,-0.073177178,0.427115571
8413,957253,0.279800356,-0.076744406,0.427130294
8413,957258,0.284837908,-0.079706531,0.427348704
8413,957263,0.289110371,-0.082539063,0.427885625
8413,957268,0.29413134,-0.084715266,0.429740889
8413,957273,0.298894385,-0.086913922,0.432723773
8413,957278,0.303764167,-0.089576613,0.4377922
8413,957283,0.309109686,-0.092338911,0.443276519
8413,957288,0.313278829,-0.09492661,0.449783973
8413,957293,0.317805336,-0.097644021,0.45578357
8413,957298,0.322731096,-0.100255767,0.464474374
8413,957303,0.328064844,-0.102840744,0.472513802
8413,957308,0.332498337,-0.10582194,0.478493732
8413,957313,0.337429534,-0.108414378,0.482924592
8413,957318,0.341756938,-0.110939842,0.490417143
8413,957323,0.346239253,-0.113593361,0.497524428
8413,957328,0.351224284,-0.116333092,0.502426307
8413,957333,0.356009923,-0.119116699,0.510292904
8413,957338,0.360681911,-0.121769235,0.515714239
8413,957343,0.365277474,-0.124483635,0.522280733
8413,957348,0.37011774,-0.127306813,0.526142629
8413,957353,0.374879825,-0.130055834,0.533004561
8413,957358,0.380053974,-0.133067309,0.537537667
8413,957363,0.384135454,-0.135401918,0.542086548
8413,957368,0.389161834,-0.138335289,0.545812369
8413,957373,0.394004411,-0.141125247,0.550875905
8413,957378,0.39889181,-0.143925807,0.559697654
8413,957383,0.404809803,-0.147208193,0.566521314
8413,957387,0.408835625,-0.149514232,0.570925504
8413,957393,0.413827773,-0.152380993,0.574750889
8425,48683,0.347472838,0.290158589,0.372429081
8425,48689,0.343116406,0.290691315,0.369952851
8425,48693,0.338693844,0.28994717,0.367239197
8425,48698,0.335204169,0.288670876,0.366278809
8425,48704,0.331895102,0.286943914,0.363420243
8425,48708,0.328297819,0.285296789,0.360425358
8425,48714,0.325648758,0.284234571,0.358788919
8425,48718,0.32245245,0.28316245,0.358864241
8425,48723,0.318751816,0.282045795,0.354441579
8425,48728,0.315026431,0.281006715,0.35197005
8425,48733,0.311206969,0.280151132,0.34878678
8425,48739,0.306973563,0.279363615,0.346519098
8425,48743,0.303917951,0.278324915,0.343488503
8425,48748,0.300324591,0.277331396,0.340944881
8425,48753,0.296924462,0.276383036,0.338269755
8425,48758,0.293529203,0.275453514,0.337140921
8425,48763,0.289746051,0.274546882,0.332852363
8425,48768,0.285784796,0.273471147,0.32912686
8425,48773,0.282688191,0.272721052,0.326113209
8425,48778,0.279254522,0.271871117,0.32271597
8425,48783,0.275837019,0.270681955,0.321086313
8425,48788,0.272410269,0.269822301,0.318837633
8425,48793,0.268711319,0.268977026,0.31452121
8425,48798,0.265227035,0.268095499,0.311123261
8425,48803,0.261831098,0.267218223,0.308124155
8425,48808,0.2582762,0.266273303,0.304615983
8425,48813,0.254837982,0.265378401,0.300712919
8425,48818,0.251372878,0.264324529,0.301010704
8425,48823,0.247933236,0.263140845,0.296463187
8425,48828,0.244388109,0.262096696,0.293748885
8425,48833,0.240809028,0.261048899,0.2901065
8425,48838,0.237460393,0.260062467,0.286507867
8425,48843,0.233998545,0.259021156,0.284455402
8425,48848,0.23052726,0.258052949,0.281002436
8425,48853,0.22710323,0.257112486,0.279109169
8425,48858,0.223771957,0.256229939,0.275517102
8425,48863,0.220104684,0.255297373,0.272016532
8425,48868,0.216560176,0.25433787,0.26919252
8425,48873,0.213174502,0.253454714,0.264977134
8425,48878,0.209511733,0.252567101,0.262920139
8425,48883,0.206388488,0.251768795,0.260901942
8425,48888,0.20277722,0.250843107,0.256507739
8425,48893,0.199210184,0.249915192,0.254013787
8425,48898,0.195857287,0.248994569,0.250222246
8425,48903,0.192503224,0.248032846,0.247495927
8425,48908,0.189042097,0.247067472,0.246606808
8425,48913,0.185591835,0.246180865,0.242933488
8425,48918,0.182246452,0.245335164,0.239502364
8425,48923,0.178880851,0.244475087,0.235541304
8425,48928,0.175284919,0.243544939,0.23204111
8425,48933,0.172158416,0.242734076,0.232081219
8425,48938,0.168884756,0.241864683,0.228600217
8425,48943,0.165709039,0.241045914,0.227598949
8425,48948,0.162304382,0.240180771,0.226093497
8425,48953,0.159223729,0.239373953,0.224952406
8425,48958,0.156110613,0.238578472,0.224143451
8425,48963,0.153111159,0.23780304,0.224126244
8425,48968,0.150273765,0.236988336,0.223813869
8425,48973,0.147438112,0.236171201,0.224093911
8425,48978,0.14448359,0.235341303,0.223976342
8425,48983,0.141630958,0.234522342,0.223778261
8425,48988,0.138771159,0.233730517,0.223805608
8425,48993,0.136273708,0.233054322,0.22401263
8425,48998,0.133604605,0.232371036,0.223647634
8425,49003,0.131095608,0.231668314,0.223801578
8425,49008,0.128555533,0.23100062,0.224663168
8425,49013,0.126116633,0.230396107,0.224981824
8425,49018,0.123849153,0.229816099,0.224869078
8425,49023,0.121635964,0.229245407,0.224970276
8425,49028,0.11942289,0.22866601,0.224662819
8425,49033,0.116991389,0.228016947,0.223936053
8425,49038,0.114550748,0.227414859,0.22405666
8425,49043,0.111912165,0.226611909,0.224379648
8425,49048,0.109777528,0.226016519,0.223219854
8425,49053,0.107206592,0.225366435,0.22214547
8425,49058,0.104805231,0.224751996,0.220113206
8425,49063,0.102425852,0.224021343,0.216996488
8425,49068,0.100004863,0.223349,0.213195662
8425,49073,0.097854987,0.222749358,0.210333647
8425,49078,0.095443452,0.222132082,0.207598341
8425,49083,0.09303311,0.221427747,0.203852596
8425,49088,0.090605608,0.220858458,0.201500659
8425,49093,0.088326814,0.220234507,0.198816411
8425,49098,0.085856255,0.219580382,0.193987727
8425,49103,0.083885636,0.219054041,0.192359895
8425,49108,0.081590218,0.218402152,0.190528179
8425,49113,0.079284507,0.217756135,0.189274679
8425,49118,0.077133253,0.217132802,0.188291325
8425,49123,0.074744374,0.216475242,0.187621199
8425,49128,0.072390416,0.215751679,0.187162592
8425,49133,0.069930507,0.215065563,0.187063546
8425,49138,0.067829835,0.21447382,0.186910797
8425,49143,0.065534538,0.213813227,0.186998778
8425,49148,0.063113916,0.213114763,0.186686052
8425,49153,0.060759242,0.212443436,0.1863884
8425,49158,0.058448821,0.211769882,0.187552928
8425,49163,0.055998832,0.211104014,0.187749697
8425,49168,0.053681229,0.210457591,0.187796271
8425,49173,0.051384079,0.209808134,0.187848443
8425,49178,0.049061393,0.209160294,0.188548335
8425,49183,0.046703615,0.20846771,0.188478285
8425,49188,0.044347211,0.20779881,0.189860136
8425,49193,0.042099154,0.207165958,0.189421722
8425,49198,0.039839562,0.206506581,0.189462944
8425,49203,0.037577989,0.205867049,0.189408914
8425,49208,0.035336873,0.205224479,0.189376872
8425,49213,0.032942032,0.204506993,0.189470475
8425,49218,0.030517824,0.203822098,0.188700385
8425,49223,0.028268523,0.203156855,0.188599607
8425,49228,0.02595005,0.202451927,0.188546777
8425,49233,0.023621413,0.201744164,0.188353218
8425,49238,0.021243534,0.200670191,0.188329244
8425,49243,0.019965186,0.199422249,0.188373753
8425,49248,0.01900336,0.197330434,0.188260129
8425,49253,0.018171191,0.195338894,0.188533772
8425,49258,0.018096087,0.193107036,0.188841645
8425,49263,0.018421887,0.190451065,0.188370518
8425,49268,0.018349951,0.188726999,0.188647216
8425,49273,0.018061575,0.186572657,0.189034854
8425,49278,0.017435764,0.18447278,0.188797663
8425,49282,0.017240433,0.182487172,0.188561864
8425,49288,0.017034808,0.180516197,0.187903488
8425,49292,0.017526061,0.178244479,0.187929377
8425,49298,0.018356348,0.176061539,0.188574244
8425,49303,0.019069439,0.173991572,0.186707204
8425,49307,0.01954747,0.171952198,0.184938834
8425,49313,0.020095184,0.169926462,0.184893767
8425,49317,0.020714317,0.168022615,0.180493631
8425,49323,0.022268739,0.165698189,0.178498221
8425,49327,0.023151165,0.163614481,0.175076878
8425,49332,0.023932243,0.161493815,0.17316731
8425,49338,0.024729916,0.159409845,0.170401711
8425,49342,0.025598622,0.157252539,0.168625648
8425,49347,0.026398603,0.155148906,0.16606293
8425,49352,0.027405054,0.152689393,0.162206683
8425,49357,0.028101596,0.15090934,0.159257009
8425,49363,0.028899873,0.148834471,0.156606774
8425,49367,0.029700037,0.146757251,0.152143721
8425,49372,0.030452466,0.144695872,0.149508806
8425,49377,0.031273037,0.142531243,0.14858468
8425,49382,0.032281989,0.140087263,0.143165069
8425,49387,0.033239124,0.1378094,0.139703453
8425,49392,0.03421835,0.135543573,0.135986756
8425,49397,0.035071382,0.133411468,0.132341961
8425,49402,0.035919491,0.131278025,0.128724776
8425,49407,0.036934475,0.128937871,0.127150516
8425,49412,0.037965292,0.12637218,0.121544893
8425,49417,0.03865471,0.124605113,0.119879022
8425,49422,0.039512596,0.122433805,0.116063329
8425,49427,0.040326513,0.12035799,0.115945771
8425,49432,0.041204737,0.118209905,0.111604555
8425,49437,0.042140609,0.115981869,0.10865709
8425,49442,0.043079218,0.113903111,0.106055841
8425,49447,0.043894027,0.111810239,0.105042836
8425,49452,0.044704603,0.109774446,0.101609518
8425,49457,0.045489875,0.107833513,0.097968982
8425,49462,0.046311668,0.105952288,0.094174244
8425,49467,0.047056948,0.104075948,0.090953108
8425,49472,0.047780885,0.10216167,0.086835293
8425,49477,0.048570672,0.100283259,0.08707399
8425,49482,0.049276661,0.098436803,0.083333185
8425,49487,0.049973734,0.096619913,0.081537921
8425,49492,0.050632249,0.094873796,0.077965301
8425,49497,0.051347035,0.09312594,0.075289789
8425,49502,0.052040796,0.091322764,0.073485228
8425,49507,0.052714082,0.089624502,0.07049504
8425,49512,0.053502837,0.087943927,0.067818194
8425,49517,0.054096374,0.086339894,0.066074655
8425,49522,0.054918677,0.084790961,0.06342245
8425,49527,0.055672812,0.083159012,0.060368563
8425,49532,0.056393548,0.081497395,0.059265718
8425,49537,0.057063118,0.079847725,0.056298866
8425,49542,0.057675978,0.078234647,0.055391578
8425,49547,0.058207673,0.076692085,0.053339092
8425,49552,0.058716598,0.075189751,0.050586446
8425,49557,0.05928178,0.073592546,0.049227506
8425,49562,0.06013351,0.071868662,0.046152853
8425,49567,0.060844565,0.070213241,0.04312431
8425,49572,0.061511277,0.06856876,0.041721102
8425,49577,0.062070768,0.067022441,0.03995085
8425,49582,0.062831614,0.065357702,0.037282817
8425,49587,0.063541125,0.063713589,0.035390669
8425,49592,0.064173094,0.062126445,0.034446916
8425,49597,0.064830592,0.060453324,0.030867664
8425,49602,0.065425236,0.058960565,0.029165711
8425,49607,0.066167049,0.05724699,0.026204212
8425,49612,0.066844634,0.055605732,0.02555917
8425,49617,0.0674445,0.054030116,0.023868717
8425,49622,0.068253101,0.052309059,0.020679376
8425,49627,0.068933704,0.050613435,0.018117557
8425,49632,0.069549489,0.049109244,0.016507746
8425,49637,0.070197814,0.04750941,0.014437021
8425,49642,0.070842393,0.045931827,0.009910338
8425,49647,0.071452427,0.044385369,0.009710194
8425,49652,0.072109481,0.042875314,0.010274327
8425,49657,0.072663049,0.041441161,0.00794317
8425,49662,0.073289908,0.040091476,0.008769052
8425,49667,0.073878016,0.03881246,0.010707277
8425,49672,0.074367339,0.037889936,0.010927763
8432,826851,0.347751879,0.290417024,0.417987042
8432,826856,0.342719129,0.290650422,0.415345475
8432,826862,0.337986152,0.289991567,0.412703289
8432,826866,0.33370051,0.289448748,0.410874958
8432,826871,0.329777749,0.288139047,0.407920726
8432,826876,0.32576755,0.28647287,0.407451053
8432,826881,0.322077131,0.284793935,0.405126945
8432,826886,0.318400891,0.282795606,0.403837447
8432,826891,0.314565603,0.281568567,0.400879051
8432,826896,0.311021532,0.280437324,0.39966118
8432,826901,0.306758047,0.279332631,0.396903776
8432,826906,0.3029895,0.278208687,0.396333529
8432,826911,0.299000242,0.277197966,0.393348482
8432,826916,0.295904297,0.27639562,0.391911485
8432,826921,0.29224691,0.275355115,0.388749566
8432,826926,0.288522693,0.274357142,0.38650411
8432,826931,0.28494542,0.273435114,0.381733278
8432,826936,0.281541066,0.272552574,0.377786546
8432,826941,0.27809291,0.271637427,0.372540553
8432,826946,0.274465578,0.270640259,0.369952347
8432,826951,0.271127502,0.269758731,0.363446586
8432,826956,0.26755544,0.2686925,0.360008877
8432,826961,0.263945085,0.267697158,0.355273693
8432,826966,0.260419731,0.266702216,0.351940632
8432,826971,0.257090192,0.265817242,0.346651137
8432,826976,0.25365319,0.264826553,0.341687413
8432,826981,0.250152916,0.263864825,0.337275546
8432,826986,0.246735138,0.262966887,0.333460819
8432,826991,0.243211795,0.262080293,0.326236079
8432,826996,0.239565352,0.260981668,0.321623565
8432,827001,0.235469423,0.259932452,0.316661971
8432,827006,0.232751785,0.259060839,0.312333322
8432,827011,0.229232457,0.258125846,0.308309642
8432,827016,0.225811652,0.257197936,0.304369084
8432,827021,0.222360467,0.25625281,0.300965138
8432,827026,0.219003213,0.255406714,0.29727424
8432,827031,0.215664663,0.254560008,0.291838507
8432,827036,0.212138968,0.253591189,0.289312699
8432,827041,0.208890393,0.25275501,0.28650805
8432,827046,0.205607743,0.251923896,0.282947575
8432,827051,0.202250241,0.251095211,0.276567596
8432,827056,0.19877988,0.250185518,0.273645124
8432,827061,0.195553579,0.249335166,0.271300189
8432,827066,0.192216013,0.248281905,0.265618559
8432,827071,0.188973988,0.247333951,0.26113858
8432,827076,0.185719728,0.246411713,0.257308899
8432,827081,0.18246086,0.245581405,0.253699115
8432,827086,0.179340603,0.24481306,0.250117575
8432,827091,0.176213296,0.244063146,0.243814335
8432,827096,0.172901514,0.243247208,0.238405391
8432,827101,0.169852746,0.242472585,0.232971535
8432,827106,0.166712139,0.24169857,0.228658053
8432,827111,0.163508811,0.240781795,0.22315168
8432,827116,0.160333665,0.239791316,0.219293776
8432,827121,0.157049826,0.238919089,0.213845597
8432,827126,0.153737682,0.238001096,0.207450799
8432,827131,0.150714894,0.237190028,0.202137218
8432,827136,0.147528198,0.236301198,0.198251022
8432,827141,0.144434141,0.235478989,0.196060805
8432,827146,0.141020216,0.234669522,0.192376903
8432,827151,0.13752127,0.233859643,0.191315132
8432,827156,0.133975541,0.232987191,0.190485973
8432,827161,0.131075887,0.232123077,0.192031064
8432,827166,0.127725634,0.231130366,0.188723785
8432,827171,0.124318299,0.230209129,0.188705833
8432,827176,0.121143607,0.229311994,0.192148989
8432,827181,0.11757478,0.228386491,0.188694727
8432,827186,0.114502531,0.227584934,0.18844177
8432,827191,0.110992003,0.226748523,0.188781597
8432,827196,0.107976249,0.225919021,0.190105589
8432,827201,0.104855614,0.225048617,0.192079056
8432,827206,0.101819408,0.224222152,0.192308859
8432,827211,0.098610346,0.223475653,0.191274979
8432,827216,0.096075996,0.222885299,0.191241793
8432,827221,0.093222703,0.222238026,0.192248897
8432,827226,0.090261774,0.221502473,0.192254511
8432,827231,0.087433883,0.220862285,0.192030345
8432,827236,0.085110826,0.220240559,0.191765443
8432,827241,0.082535021,0.219571643,0.188304912
8432,827246,0.079985104,0.218874987,0.188516497
8432,827251,0.077462866,0.218267621,0.18859575
8432,827256,0.075110028,0.217585152,0.185859784
8432,827261,0.072286073,0.21690528,0.184831628
8432,827266,0.069504503,0.216234319,0.18130232
8432,827271,0.06727902,0.215689328,0.181087899
8432,827276,0.064692792,0.215034985,0.177791785
8432,827281,0.061931189,0.214395806,0.17753728
8432,827286,0.059367309,0.213846742,0.177656499
8432,827291,0.056563297,0.213198651,0.174107202
8432,827296,0.053992837,0.212633182,0.172961329
8432,827301,0.051598122,0.212026424,0.171393726
